,mean_distance,mean_duration,predicted_fare
19373,0.6842424242424242,6.609090909090909,6.164477864117917
19374,0.8865217391304349,5.692028985507246,5.96995513622483
19375,2.8049999999999997,14.706944444444446,12.55443829041928
19376,1.2558064516129033,10.399462365591397,8.10799439325496
19377,3.11625,13.18125,12.775772293226131
19378,3.58,20.1875,15.825501978023572
19379,1.641,14.178333333333333,10.10100975550259
19380,0.6828947368421052,4.494736842105263,5.202931619272957
19381,1.4092857142857143,12.20952380952381,9.30810182173256
19382,1.0933333333333333,7.6000000000000005,7.006842475524293
19383,0.8047916666666667,5.777430555555555,5.907226928276524
19384,5.95,27.508333333333333,22.849974214556937
19385,1.92,3.966666666666667,8.011120427161682
19386,0.6866666666666668,7.2733333333333325,5.998352367198655
19387,1.4830769230769232,10.334615384615384,8.628725033902287
19388,1.27,7.3500000000000005,7.638284261360536
19389,0.9177083333333332,8.720138888888888,7.286660683837933
19390,0.6854838709677419,7.965591397849463,6.523295446641402
19391,1.1982926829268292,6.242682926829269,6.780853367555644
19392,3.3925,22.933333333333334,16.181651743949416
19393,0.8533333333333334,7.854166666666667,6.844261798235129
19394,1.9328571428571428,14.726190476190478,10.728070686206005
19395,0.8865217391304349,5.692028985507246,5.96995513622483
19396,0.748,7.765555555555555,6.294922271321603
19397,0.7416666666666667,6.263888888888889,5.889537469966228
19398,1.4675510204081632,9.273469387755101,8.233611958892242
19399,4.0,21.5,17.079640467768055
19400,3.314,23.506666666666668,16.179264497336924
19401,0.5625,3.4791666666666665,4.6622294989929465
19402,0.8379166666666666,6.551388888888888,6.201423751164173
19403,2.2916666666666665,11.580555555555556,10.98316826343274
19404,1.9763636363636363,14.986363636363636,10.921431256685878
19405,1.24,10.509166666666667,8.139400624791046
19406,8.8,29.55,29.41466792258636
19407,3.38,18.903030303030302,15.013145344242094
19408,1.7333333333333334,16.45,10.825795578907845
19409,3.3042857142857143,19.61190476190476,14.993266288469865
19410,0.9285106382978724,7.659929078014184,6.947111902417809
19411,0.9964999999999999,6.278333333333333,6.8165932064591725
19412,10.21,25.85,31.378767517343196
19414,1.8973333333333333,14.924444444444443,11.040876354914408
19416,0.8602777777777777,10.688425925925927,7.330891234208516
19417,0.5816363636363636,4.19469696969697,5.018190209187722
19418,0.8766666666666666,4.777777777777778,5.803117197849402
19419,1.3688,6.6433333333333335,7.64552022757665
19420,0.9513513513513514,5.146396396396396,6.013237690222042
19421,2.595,12.19375,11.401081547201773
19422,3.115,9.516666666666666,11.734545810901027
19423,5.495,29.358333333333334,22.749855912066323
19424,1.32,10.104444444444445,8.523955963758057
19425,1.6,13.983333333333333,10.211398029537209
19426,2.669166666666667,21.251388888888886,14.185694766913553
19427,0.8211764705882354,4.561274509803922,5.843462657602506
19428,10.131388888888889,44.22222222222222,36.36941691708533
19429,1.0825925925925926,8.131481481481481,7.494387366929854
19430,4.217777777777778,24.29259259259259,18.23851827993724
19431,0.928695652173913,8.094927536231884,6.73955548425467
19432,3.4475,23.733333333333334,16.462147407001794
19433,1.2804166666666668,8.785416666666666,7.7357524768042385
19434,5.3,21.705555555555552,19.840134827780922
19435,1.3463636363636364,12.512121212121212,8.868715293406048
19436,2.165,24.2,13.900684288201122
19437,0.7217073170731707,5.3288617886178855,5.549100274135327
19438,1.2285365853658536,9.378861788617886,7.761463212958467
19439,2.813333333333333,24.388888888888886,15.31595793703811
19440,1.1675,10.916666666666668,8.04085845652733
19441,1.8914285714285715,12.810714285714285,10.15993639863589
19442,1.683478260869565,12.531159420289857,9.582176290266075
19443,0.87,5.793589743589743,6.105255612801739
19444,0.9863157894736841,8.298245614035087,7.249433104569485
19445,5.725,29.458333333333332,22.930052000970218
19446,10.757200000000001,34.97266666666666,35.00062342855379
19447,2.388,12.176666666666666,11.07970804245014
19448,1.6275,12.257291666666667,9.448740138659943
19449,2.145,12.383333333333333,10.840876682008801
19450,0.6854838709677419,7.965591397849463,6.253822313264032
19451,1.0374193548387096,6.557258064516129,6.532115521705386
19452,1.2285365853658536,9.378861788617886,7.874437856141442
19453,2.24125,11.86875,10.707183996448322
19454,2.761428571428571,16.385714285714286,13.000469525096026
19455,6.84,14.116666666666667,20.975109682851784
19456,3.0427272727272725,18.225757575757576,14.084554513007046
19457,1.35,12.704166666666666,8.93078172738258
19458,0.9,7.85,6.6716250076149075
19459,1.5422222222222222,12.17962962962963,9.185857302211799
19460,1.8992857142857142,15.248809523809525,10.895677810152065
19461,11.162,37.67666666666666,36.617209465215595
19462,6.32,22.958333333333336,22.422299760059985
19463,4.95,27.424999999999997,21.057217227685925
19464,1.2377777777777779,9.737037037037037,7.882385675861783
19465,1.476969696969697,9.405555555555555,8.375560956269263
19466,1.425,9.185714285714285,8.119367907187675
19467,1.5358333333333334,11.77222222222222,9.113459877694524
19468,2.123,16.458333333333336,12.062562807925259
19469,0.9588888888888889,6.6345679012345675,6.4173270224945105
19470,3.223333333333333,11.366666666666667,12.958853949832617
19471,5.772,31.28,23.545058583059657
19472,9.4,24.683333333333334,29.29559911065221
19473,0.6828947368421052,4.494736842105263,5.202931619272957
19474,1.2077777777777778,11.709259259259259,8.743077797479621
19475,2.526666666666667,13.505555555555555,12.02233061184423
19476,2.8425,14.770833333333334,12.98253974566349
19478,1.2850000000000001,9.683333333333334,8.07932395200135
19479,1.5172727272727273,9.92878787878788,8.495529904190903
19480,1.0374193548387096,6.557258064516129,6.532115521705386
19481,1.887142857142857,11.469047619047618,9.708927866576376
19482,1.8616,13.604666666666667,10.407035053396003
19484,2.2622222222222224,13.346296296296297,11.090532497916184
19485,3.3375,22.041666666666664,16.08289208505788
19486,1.0254761904761904,9.002380952380953,7.531247534761945
19487,7.25,26.633333333333333,25.27070831570636
19488,8.11,24.4,26.444063986701025
19489,1.0023529411764704,8.305228758169935,7.015623048859696
19490,5.07,43.391666666666666,25.441480239232206
19491,1.575,12.385833333333334,9.431388809253182
19492,3.0,15.645833333333334,13.291863678125353
19493,0.873,9.801666666666666,7.106290967326194
19494,2.268333333333333,17.027777777777775,12.529206089306625
19495,1.3646666666666667,11.846666666666666,9.049788526090477
19496,0.6692592592592592,6.098765432098765,5.690656555931877
19498,1.34375,12.832291666666666,9.015724417113825
19499,3.0427272727272725,18.225757575757576,14.192259135319492
19500,1.119,9.809999999999999,8.01833147521239
19501,1.3384615384615384,6.333974358974359,7.101133192373204
19502,0.6018918918918919,5.559459459459459,5.727542806144576
19503,1.0023529411764704,8.305228758169935,7.095084010376398
19504,0.6784615384615384,8.685897435897436,6.44321897242437
19505,10.601590909090909,42.07992424242424,36.8010709733167
19506,1.0571428571428572,7.707936507936508,6.961420021794006
19507,1.9033333333333333,15.36111111111111,11.238994171128263
19508,1.0374193548387096,6.557258064516129,6.593872864167402
19509,3.1915162454873647,15.618772563176893,13.62469176027958
19510,4.15,19.75,16.86520446018288
19511,1.1800000000000002,8.899999999999999,7.557315108824396
19512,3.0,17.083333333333332,14.030504446251463
19513,1.0982142857142858,8.594642857142857,7.568464968568228
19514,1.6224999999999998,12.016666666666666,9.37004135105558
19515,3.1915162454873647,15.618772563176893,14.017679578580982
19516,2.29,15.698148148148148,11.75367085658586
19517,0.9766666666666667,9.106666666666667,7.188812592428994
19518,3.1915162454873647,15.618772563176893,14.017679578580982
19519,1.0374193548387096,6.557258064516129,6.593872864167402
19520,8.13,35.483333333333334,29.711994757083836
19521,1.577142857142857,13.842857142857143,9.792345928858914
19522,0.825,5.820833333333333,6.2084724235927515
19523,2.7,12.175,11.678063637222026
19524,0.405,4.108333333333333,4.537980776603103
19525,0.9177083333333332,8.720138888888888,6.955430207998547
19526,3.0140000000000002,16.3,13.837900532086671
19527,0.9380000000000001,6.21,6.224879702167212
19528,3.9574999999999996,14.933333333333334,15.039276310691669
19529,1.3976470588235295,14.925490196078432,9.722173806198214
19530,3.83625,22.527083333333334,16.936795664610067
19531,12.577142857142858,34.11190476190476,38.579222279865945
19532,0.8999999999999999,6.277777777777778,6.557262777301084
19533,0.799375,5.778125,5.87307310359606
19534,3.4,12.416666666666666,13.216814434628336
19535,1.2205714285714286,10.278571428571428,7.9997254180783015
19536,1.683478260869565,12.531159420289857,9.91340676610546
19537,4.2,16.3,16.295425047475973
19538,1.5358333333333334,11.77222222222222,9.449960374404439
19539,2.1375,14.629166666666666,11.130398210594414
19540,9.673,33.53666666666667,32.457635979503195
19541,3.455714285714286,15.311904761904762,14.092634058837325
19542,1.2841666666666667,7.5125,7.382864096266169
19543,3.0549999999999997,14.75,13.091733286219187
19544,0.9583333333333334,6.284722222222222,6.288764677356754
19545,1.5315384615384615,10.844871794871795,8.846883266229788
19546,1.6864285714285714,8.873809523809523,8.693040386696229
19547,1.0254761904761904,9.002380952380953,7.531247534761945
19548,2.669166666666667,21.251388888888886,14.516925242752938
19549,1.6900000000000002,12.894444444444446,9.817079752023933
19550,1.1228571428571428,8.315476190476192,7.271630680442903
19551,1.6,10.0,8.75122772927432
19552,0.9490000000000001,6.339166666666666,6.4258099517041085
19553,4.88,17.91111111111111,17.882573930001293
19554,0.9067741935483871,7.301075268817205,6.88975348129976
19555,0.9114814814814814,7.188271604938272,6.536439702441701
19556,0.9942857142857143,8.564285714285715,7.072099740594221
19557,9.3,45.25,34.91448159137203
19558,1.6419047619047618,11.007142857142858,9.394156599874883
19559,4.28,22.78333333333333,17.941459932004005
19560,1.9309999999999998,12.353333333333333,10.113422005369443
19561,3.1915162454873647,15.618772563176893,13.652935421075323
19562,9.025,22.2125,27.807687214646307
19563,9.673,33.53666666666667,32.31641767552448
19564,1.32,10.104444444444445,8.192725487918672
19565,1.6864285714285714,8.873809523809523,8.944809901018912
19566,0.5700000000000001,3.508974358974359,5.0176607185089495
19567,1.3976470588235295,14.925490196078432,9.688660124531943
19568,5.164999999999999,23.291666666666668,19.94435664370707
19569,2.7100000000000004,17.6,13.236598348077704
19570,1.4708333333333332,9.312847222222222,8.616410488915896
19571,3.99,26.683333333333334,18.825392418221725
19572,4.94,18.816666666666666,18.259974880099875
19573,4.82,16.633333333333333,17.663882412860914
19574,2.7445454545454546,17.16212121212121,13.185054775022763
19575,2.423636363636364,12.63030303030303,11.226637989319261
19576,0.8841379310344828,6.801149425287357,6.279290576763467
19577,0.7,5.916666666666667,5.731857452819605
19578,3.02,17.354166666666668,14.087512954150096
19579,2.186666666666667,11.183333333333332,10.588293050185555
19580,0.7076923076923076,5.083333333333333,5.843064737339805
19581,1.0374193548387096,6.557258064516129,6.560359182501129
19582,1.2558064516129033,10.399462365591397,8.079750732459217
19583,3.165,21.245833333333334,15.225553432280718
19584,1.1297368421052632,9.177631578947368,7.86165957357929
19585,1.3877777777777778,8.031481481481482,7.68581594939175
19586,1.9033333333333333,15.36111111111111,10.907763695288878
19587,0.9543902439024391,7.601626016260163,7.046701966384765
19588,1.34375,12.832291666666666,8.953967074651809
19589,2.9949999999999997,15.986111111111109,13.709032424088802
19590,1.9271428571428573,14.928571428571429,10.801670206474176
19591,10.1175,33.15,33.14044444292348
19592,2.0314285714285716,11.767857142857142,10.153155854919492
19593,1.7822222222222222,12.933333333333334,9.965314898595809
19594,0.4633333333333333,3.522222222222222,4.522632808116855
19595,1.1385714285714286,12.424285714285714,8.435624571101116
19596,1.1935714285714287,8.438095238095238,7.454908989868077
19597,0.7441666666666666,8.701388888888888,6.523857198981625
19598,3.1915162454873647,15.618772563176893,14.06889687930194
19599,0.6621428571428571,4.577380952380952,5.295742299008046
19600,1.911111111111111,13.796296296296298,10.811837048708338
19601,1.8566666666666667,12.622222222222222,10.302975048936847
19602,1.0023529411764704,8.305228758169935,6.953865706397679
19603,1.1223076923076922,7.037179487179487,6.874673395862145
19604,1.261111111111111,11.747407407407406,8.501165135337349
19605,1.2969696969696969,10.697474747474747,8.25067019065054
19606,0.6825,7.810416666666667,6.203576102576044
19607,12.950000000000001,30.900000000000002,38.84504312357565
19608,3.1466666666666665,24.82962962962963,16.140994009381114
19609,0.7217073170731707,5.3288617886178855,5.913844431640985
19610,1.34375,12.832291666666666,8.953967074651809
19611,1.0014285714285716,8.030952380952382,6.87418991430221
19612,1.1131578947368421,7.923684210526316,7.471449092425341
19613,1.897391304347826,13.296376811594202,10.641335276943373
19614,1.7685714285714287,15.867460317460317,10.79646495846445
19615,1.2756521739130435,8.601449275362318,7.668335985199999
19616,1.7463636363636363,13.156060606060606,10.284353535834088
19617,1.0983333333333334,6.009444444444444,6.836028792771309
19618,2.4775,12.916666666666666,11.752161997761139
19619,1.0066666666666666,5.794444444444444,6.31308738194171
19620,1.6496969696969697,17.614141414141415,10.951820787767348
19621,0.62,2.475,4.829634464728818
19622,0.791578947368421,5.8807017543859645,5.885770391224235
19623,1.99,17.729629629629628,12.120545555271699
19624,0.7416666666666667,6.263888888888889,6.215497924935086
19625,1.2545454545454546,10.387878787878789,8.073819203123783
19626,1.1402083333333333,7.668055555555555,7.06282797569083
19627,1.2926923076923076,7.274358974358974,7.271520807454494
19628,1.0799999999999998,5.594444444444445,6.348673963194059
19629,11.32,13.766666666666667,30.20083839792605
19630,10.425714285714285,39.75079365079365,35.65857789986397
19631,0.8908333333333334,6.705555555555556,6.328017919464213
